,0
116,ROBO DE ACCESORIO DE VEHICULO USURPACION DE NOMBRE INFRINGIR NORMAS SANITARIAS ORDEN VIGENTE 
117,LESIONES CON ARMA BLANCA
118,CULTIVO/COSECHA ESPECIES VEGETALES PRODUCTORAS ESTUPEF.
119,"FALSIFICACIÓN O USO MALICIOSO DE DOCUMENTOS PUBLICOS ART. 193, 194 Y 196"
120,AMENAZAS CONDICIONALES CONTRA PERSONAS Y PROPIEDADES
121,"TENENCIA ILEGAL DE ARMA DE FUEGO, MUNICIONES Y OTROS SU"
122,TRAFICO ILICITO DE DROGAS ART. 3 LEY NRO. 20.000
123,TRAFICO COCAINA
124,LESIONES CON ARMA DE FUEGO
125,DESACATO POR VIOLENCIA INTRAFAMILIAR
126,288 BIS 
127,TRAFICO DE DROGAS/COHECHO/TENENCIA DE MUNICION
128,MICROTRAFICO 
129,PORTAR ELEMENTOS CONOCIDAMENTE DESTINADO A COMETER DELITO DE ROBO
130,MICROTRAFICO/COHECHO 
131,OCULTACION DE PPU/ COHECHO
132,ORDEN VIGENTE/ 288 BIS
133,OTROS DELITOS DE LA LEY 20000
134,PORTE DE ARMA CORTANTE O PUNZANTE
135,VIOLENCIA INTRAFAMILIA/AMENAZAS SIMPLE CONTRA PERSONA
136,OTRS INFRACCIONES A LA ORDENANZA DE ADUANAS
137,INFRACCION A LA ORDENANZA DE ADUANAS
138,OTROS DELITOS DE LEY DE TRANSITO/ INFRACCION A LA ORDENANZA DE ADUANAS
139,CONTRABANDO. INFRACCION A LA ORDENANZA DE ADUANAS
140,ROBO CON INTIMIDACION Y ORDEN VIGENTE 
141,ROBO CON VIOLENCIA/ DAÑOS SIMPLES
142,RECEPTACION/445/OTRAS INFRACCIONES NO CONTEMPLADAS/FALSIFICACION DE PLACAS PATENTES
143,"OTRO DELITOS DE LA LEY 20.000/445/POSSESION, TENENCIA O PORTE ILEGAL DE MUNICION"
144,"OTRO DELITOS DE LA LEY 20.000/445/POSSESION, TENENCIA O PORTE ILEGAL DE MUNICION/ORDEN VIGENTE POR RECEPTACION"
145,PORTE ARMA BLANCA (288 BIS)
146,"POSESION, TENENCIA O PORTE ILEGAL DE MUNICION"
147,MICROTRAFICO
148,MICROTRAFICO/ AMENAZAS A CARABINEROS/ PORTE DE ARMA BLANCA
149,HURTO AGRABADO 
150,"ORDEN VIGENTE (AMENAZAS SIMPLES EN VIF) Y POSESION, TENENCIA O PORTE ILEGAL DE ARMAS"
151,"MICROTRAFICO Y POSESION, TENENCIA O PORTE ILEGAL DE MUNICION"
152,LES.LEVES
153,ART.296 CP
154,LEY 18.290
155,OTROS HECHOS
156,VIF
157,QUEBRANTAMIENTO
158,OTROS DELITOS LEY 20.000
159,CONTRABANDO
160,COND. BAJO INFLUENCIA DEL ALCOHOL
161,OCULTAMIENTO PLACAS PATENTES
162,TRAFICO
163,PORTE DE MARIHUANA
164,PORTE ARMA CORTANTE 
165,PORTE  ARMA CORTANTE 
166,MICRO TRAFICO 
167,PORTE MARIHUANA
168,OCULTACION DE PLACAS PATENTES
169,TRAFICO DE FARMACOS
170,INF. ORDENANZA DE ADUANAS
171,OTROS DELITOS CONTRA LA LEY DE TRANSITO
172,AMENAZAS SIMPLES
173,CONDUCCION SIN LICENCIA DEBIDA
174,OCULTACION DE PLACA PATENTE
175,ADULTERACION DE PLACA PATENTE
176,PORTE DE MUNICION
177,LEY DE ADUANAS
178,Ley 20.000
179,"Ley 20.000, LEY17.798"
180,Ley 17.798
181,Porte arma blanca
182,Robo por Sorpresa
183,Robo con intimidacion
184,Ocultacion P.P.U
185,Amenazas en V.IF
186,Ley. 20.000
187,Amenazas de Muerte
188,Rceptacion
189,ORDEN DE DETENCION 
190,RECEPTACION USO MALISIOSO INT. PUBLICO
191,LESIONES GRAVES EN VIF
192,INFRACCION LEY 20.000
193,"OCULTACION DE PLACA PATENTE, HURTO"
194,"RECEPTACION PORTE ARMA BLANCA, INF. LEY 20000"
195,OCULTACION PLACA PATENTE
196,ORDEN DE DETENCION E INF. 445 CP
197,"ROBO FRUSTADO, PORTE Y TCIA ARMA DE FUEGO"
198,INFRACION LEY 20.000
199,INFRACCION LEY 20.000 Y ORDEN DE  DETENCION
200,"INFRACCION LEY 17798, CONTROL DE ARMAS Y MUNICIONES"
201,ROBO CON INTIMIDACION Y ORDEN DE ARRESTO
202,HOMICIDIO Y ORDEN DETENCION
203,ORDEN DETENCION Y ART. 318 C.P
204,ROBO CON INTIMIDACION Y ORDEN DETENCION
205,LEY 20.000  Y RECEPTACION
206,OCULTACION PPU
207,INFRACCION LEY PROPIEDAD INDUSTRIAL 
208,INFRACCION LEY PROPIEDAD INDUSTRIAL
209,INFRACCION LEY PROPIEDAD INSUSTRIAL
210,TRAFICO DE DROGAS
211,CONTRABANDO CIGARRILLOS
212,FALSIFICACION Y USO MALICIOSO
213,USO FRAUDULENTO TARJETA CREDITO
214,ORDENANZA ADUANA
215,ABUSO SEXUAL
216,PORTADOR DE MARIHUANA
217,AMENAZAS SIMPLES CONTRA PERSONAS Y PROPIEDADES ART. 296
218,CULTIVO / COSECHA ESPECIES VEGETALES PRODUCTORES ESTUPEF.
219,OTRAS INFRACCIONES A LA ORDENANZA ADUANAS
220,"POSESION, TENENCIA O PORTE ILEGAL DE ARMAS"
221,TRAFICO FARMACOS
222,ROBO DE VEHÍCULO MOTORIZADO
223,OTROS DELITOS DE LA LEY NRO. 20000
224,PORTE PASTA BASE COCAINA
225,PORTE ARMA CORTANTE O PUNZANTE
226,PORTA ARMA BLANCA
227,OCULTAMIENTO DE PLACA PATENTE 
228,OCULTACION DE IDENTIDAD EN CONTROL PREVENTIVO
229,DAÑOS CALIFICADOS
230,"CULTIVO, COSECHA ESPECIES VEGETALES PRODUCTORAS ESTUPEF. ART. 8"
231,OTROS DELITOS CONTRA LA LEY DE TRANSITO 
232,"USO FRAUDOLENTO DE TARJETAS DE CREDITO Y DEBITO , LEY 20.009"
233,OCULTAMIENTO PLACA PATENTE ART. 192 LETRA E
234,HURTO AGRAVADO ART.447 CODIGO PENAL
235,HURTO SIMPLE POR UN VALOR DE MEDIA A MENOS DE 4 UTM. ART. 432 Y 446 NRO. 3
236,"OCULTAMIENTO DE PLACA PATENTE, ART. 192 LETRA E"
237,OTROS DELITOS LEY DE TRANSITO
238,DEMAS DELITOS CONTRA LEY PROP. INTELECTUAL
239,LEY ADUANAS
240,LESIONES
241,OCUL. IDENTIDAD
242,P. ARMA DE FUEGO
243,ART. 288 BIS
244,PORTE DE ARMA CORTANTE 
245,VIOLACION MORADA 
246,PORTAR ELEMENTO CONOCIDAMENTE DESTINADO A COMETER DELITO ROBO
247,OTROS DELITOS
248,CULTIVO/COSECHA ESPECIES VEGETALES PRODUCTORAS VEG. PRODUCTORAS ESTUPEF. 
249,"ROBO CON INTIMIDACIÓN, PORTE DE ARMA BLANCA"
250,"POSESION, TENENCIA O PORTE ILEGAL DE ARMAS, PORTE DE ARMA BLANCA, PORTADORES DE OTRAS DROGAS"
251,OCULTAMIENTO PLACA PATENTE
252,"MICROTRAFICO, INF. NORMAS HIGIENICAS Y SALUBRIDAD"
253,"PORTAR ELEMENTOS CONOCIDAMENTE DESTINADOS A COMETER DELITO DE ROBO, FALSIFICACIÓN DE BILLETES, OCULTAMIENTO DE PLACA PATENTE, INF. NORMAS HIGIENICAS DE SALUBRIDAD"
254,"PORTE DE ARMA CORTANTE O PUNZANTE, INF. NORMAS HIGIENICAS Y DE SALUBRIDAD"
255,"OCULTAMIENTO PLACA PATENTE, INF. NORMAS HIGIENICAS DE SALUD"
256,"ROBO CON VIOLENCIA, RECEPTACIÓN DE VEH. MOTORIZADO, INF. NOIRMAS HIGIENICAS Y DE SALUBRIDAD"
257,LESIONES GRAVES GRAVISIMAS
258,PORTE DE ARMA PROHIBIDA
259,OTROS DELITOS DE LA LEY CONTROL DE ARMAS
260,MICROTRAFICO EN PEQUEÑAS CANTIDADES Y PORTE TENECIA ILEGAL DE ARMA DE FUEGO
261,MICROTRAFICO EN PEQUEÑAS CANTIDADES 
262,MICROTRAFICO EN PEQUEÑAS CANTIDADES
263,OTROS DELITOS CONTRA LA LEY 20.000
264,LEIONES CON ARMA DE FUEGO
265,POSESION Y TENENCIA O PORTE DE ARMA SIJETO A CONTROL 
266,MICROTRAFICO  EN PEQUEÑAS CANTIDADES
267,RECETACION DE VEHICULO
268,FALSIFICACION Y USO DE INSTRUMENTO PUBLICO
269,TRAFICO DE COCAINA
270,OTRO DELITOS DE LA LEY 20.000
271,ROBO DE VEHICULO MOTORIZADO POR SORPESA VIOLENCIA O INTIMIDACION
272,LESIONES LEVE
273,AMENZAS SIMPLE CONTRA PERSONAS Y PROPIEDAD 
274,VIOLENCIA INTRAFAMILIAR A MUJER (LESIONES PSICOLOGICAS)
275,APROPIACION INDEBIDA ART.470 NRO.1
276,"OTROS DELITOS CONTRA LA FE PUBLICA,FALSIFICACION,F.TEST"
277,USURPACION DE NOMBRE ART. 214
278,USO FRAUDULENTO DE TARJETAS DE CREDITO Y DEBITO LEY 20.
279,PORTADORES DE OTROS
280,OTROS DELITOS CONTRA LA LEY DEL TRANSITO
281,DESACATO ART. 240 CODIGO DE PROCEDIMIENTO CIVIL
282,CONDUCCION ESTADO DE EBRIEDAD CON O SIN DAÑOS O LESIONE
283,TRAFICO PASTA BASE
284,DEMAS DELITOS CONTRA LA LEY DE PROPIEDAD INTELECTUAL
285,LESIONES GRAVES ART. 397 NRO. 2
286,FALSIFICACION O USO MALICIOSO DE DOCUMENTOS PUBLICOS AR
287,OTROS HECHOS QUE NO CONSTITUYAN DELITO
288,CUASIDELITO DE LESIONES
289,HOMICIDIO ART. 391 NRO.2
290,PROPAGAR CONTAGIO A SABIENDAS ART. 318 BIS.
291,MICROTRAFICO ART 4
292,CONSUMO PORTE DE DROGA EN LUGARES PUBLICOS
293,OTROS DELITO LEY DE CONTROL DE ARMAS
294,USO FRAUDULENTO DE TARJETAS
295,VIOLACION DE MORADA ART.144
296,CUASIDELITO DE HOMICIDIO
297,OCULTACION DE IDENTIDAD EN CONTROL INVESTIGATIVO A.496
298,MUERTES Y HALLAZGO DE CADAVER
299,LESIONES MENOS GRAVES ART. 399
300,HURTO SIMPLE/ORDEN VIGENTE
301,"ART. 50, LEY 20.000"
302,LEY 20.000 Y 318
303,ORDEN VIGENTE Y ART. 318
304,ROBO POR SORPRESA Y ART. 50 LEY 20.000
305,ART. 50 LEY 20.000 Y ART. 318
306,ART. 50 LEY 20.000 
307,ART. 50 LEY 20.000 Y ART. 318 C.P.
308,ART. 4 LEY 20.000 Y ART. 318 C.P.
309,ROBO EN BIENES NAC. DE USO PUBLICO Y 318
310,PORTE ARMA BLANCA Y ART. 318
311,ART. 50 LEY 20.000
312,AMENAZAS Y ART. 318
313,ART. 50 LEY 20.000 Y 318
314,ROBO ACC. DE VEHICULOS
315,DAÑOS A VEHICULO FISCAL 
316,DELITO FLAGRANTE VIOLACION
317,ART. 445 CODIGO PENAL
318,"RECEPTACION, OTROS"
319,ESTAFA Y OTRAS DEF.
320,ART. 445  P.ARMA FAN.
321,OCULTACION DE IDENT.
322,APROPIACION IND.
323,LEY 20.000. Y ART. 318
324,INF. LEY CONTROL DE ARMAS
325,ROBO CON INT. ART.445. ART. 318 SIN LIC. PROF.
326,"POSECION, TEN.ARMA DE FUEGO, MUNI. Y LEY 20.000"
327,"INF. TOQUE DE QUEDA , ART. 318 "
328,TRASLADO DE ARMAS DE FUEGO SIN AUTORIZACION ART.11 L.17
329,"FALSO TESTIMONIO,PERJURIO O DENUNCIA CALUMNIOSA A.206,2"
330,"FABRICACION, ACOPIO O COMERCIALIZACION DE HILO CURADO"
331,ORDEN JUDICIAL 
332,VIOLACION DE MORADA ART. 144
333,ORO DELITO CONTRA LA LEY DE PROPIEDAD INDUSTRIAL 
334,AMENAZAS SIMPLE CONTRA PERSONAS Y PROPIEDADES 
335,"ROBO EN BIENES NACIONALES DE USO PUBLICO, CONDUCIDO POR TOQUE DE QUEDA"
336,"POSESION O TENENCIA ILEGAL DE ARMA ART. 9 LEY 17.798, DETENIDO ORDEN JUDICIAL"
337,"ART. 445, DELITOS CONTRA LA SALUD PUBLICA Y CONDUCIDO POR TOQUE DE QUEDA"
338,CONTRABANDO INFRACCION A LA ORDENANZA DE ADUANA 
339,MICROTRAFICO TRAFICO EN PEQUEÑAS CANTIDADES ART. 4
340,"OCULTAMIENTO DE PLACA PATENTE, CONTRA LA SALUD PUBLICA"
341,"PORTE DE PASTA BASE DE COCAINA, CONTRA LA SALUD PUBLICA"
342,"ROBO POR SORPRESA, CONTRA LA SALUD PUBLICA"
343,"COND. BAJO INFLUENCIA DEL ALCOHOL,  POR. OTRAS DROGAS, CONTRA LA SALUD PUBLICA, OCULTAMIENTO PLACA PATENTE"
344,"OCULTAMIENTO PLACA PATENTE, PROPAGAR CONTAGIO A SABIENDAS"
345,"MICROTRAFICO TRAFICO EN PEQUEÑAS CANTIDADES ART. 4, PROPAGAR CONTAGIO A SABIENDAS"
346,CONSUMO Y PORTE DE DROGA EN LUGARES CALIFICADOS
347,"ROBO CON INTIMIDACION, ORDEN JUDICIAL"
348,"CONSUMO Y PORTE DE DROGA EN LUGARES CALIFICADOS, INFRINGIR NORMAS IGENICAS Y DE SALUBRIDAD"
349,OTROS DELITOS DE LA LEY 20.000 
350,"CONSUMO Y PORTE DE DROGAS EN LUGARES CALIFCIADOS, INFRINGIR NORMAS DE SALUBRIDAD"
351,CONDUCCION ESTADO DE EBRIEDAD CON RESULTADO DE DANOS
352,VIOLENCIA INTRAFAMILIAR A HOMBRE (LESIONES LEVES)
353,ROBO POR SORPRESA Y APRENSION POR ORDEN JUDICIAL
354,RECEPTACION Y OTROS DELITOS CONTRA LEY TRANSITO
355,DELITOS CONTEMPLADOS EN OTROS TEXTOS LEGALES
356,ROBO CON INTIMIDACION & LESIONES LEVES
357,ORTOS DELITOS LEY DE ARMAS
358,RECEPTACION VEHICULO MOTORIZADO
359,VIOLECION MORADA & ART NRO. 318 BIS CPP
360,CRIMENES Y SIMPLES DELITOS SEGURIDAD INTERIOR DEL ESTAD
361,TRAFICO DE ESPECIES VEGETALES ART.10 LEY 20.000
362,VIOLACION DE MAYOR DE 14 AÑOS ART. 361
363,HOMICIDIO EN RIÑA O PELEA ART. 392
364,OCULTACION IDENTIDAD
365,CONTRABANDO DE CIGARROS
366,PORTE MUNICION Y ORDEN VIGENTE
367,ART. 445
368,CONDUCCION ESTADO EBRIEDAD
369,PORTE MUNICION Y LEY 20.000
370,HOMICIDIO 
371,PORTE ARMA FUEGO
372,DESACATO 
373,VIOLACION
374,COND. ESTADO EBRIEDAD
375,AMENAZAS
376,LESIONES MENOS GRAVES
377,HOMICIDIO
378,LESIONES GRAVES 
379,TRAFICO PEQUEÑAS CANTIDADES
380,ART 445
381,AMENZAS EN VIF
382,RECEPTACION/LEY 20.000
383,LEY 20.000/ART 318
384,ART 318/LEY 20.000
385,USURPACION DE IDENTIDAD
386,ROBO CON INTIMIDACION/ART 318
387,CULTIVO Y PORTE DE MARIHUANA
388,ART 318/COND. EST. EBRIEDAD
389,ART 190-B ADULTERACION PPU
390,LEY PROPIEDAD INTELECTUAL
391,ROBO EN LUGAR HABITADO/ART 318
392,"ART 318, PORTE DE ARMA BLANCA"
393,ESTAFA
394,TRAFICO DE PEQUEÑAS CANTIDADES
395,FABIAN MAURICIO OVALLE VASQUEZ
396,CONSUMO/PORTE DE DROGAS EN LUGARES CALIFICADOS ART. 52
397,"PORTE ILEGAL DE ARMAS, DAÑOS SIMPLES Y LESIONES LEVES."
398,DESACATO Y AMENAZAS SIMPLES
399,COND. ESTADO DE EBRIEDAD
400,"ART. 9 L. 17798, ART. 445 DEL C.P. OTROS DELITOS CONTRA LA LEY 18290"
401,"PORTE ARMA BLANCA, DAÑOS SIMPLES, LESIONES LEVES Y AMENAZAS SIMPLES"
402,RECEPTACION VEHICULO Y APREHEN. ORDEN JUDICIAL
403,LESIONES LEVES Y AMENAZAS SIMPLES
404,"RECEPTACION, PORTADORES MARIHUANA Y ART. 318"
405,MICROTRAFICO Y ART. 318
406,APREHEN. POR ORDEN JUDICIAL Y ART. 318
407,"RECEPTACION VEH., APREHEN. ORDEN JUDICIAL Y ART. 318."
408,"ROBO FRUSTRADO, ART 445 C.P. ART. 318. C.P."
409,"RECEPTACION VEH. MOT., FALSIFICACION O MAL USO DE INSTR. PUBLICO, ART. 445 C.P."
410,RECEPTACION VEH. MOT.
411,"OCULTAMIENTO DE PPU, ART. 445 Y PORTE ARMA BLANCA."
412,VIOLANCION DE MORADA
413,ESTADO DE EXCEPCION
414,OCULTACION DE PLACA PATENTE 
415,"USURPACION IDENTIDAD, DAÑOS SIMPLES, ORD.DET."
416,MICROTRAFICO (ARTICULO NRO 4 LEY 20.000)
417,ARTICULO 318 DEL CODIGO PENAL / ARTICULO NRO 50 LEY 20.000
418,MICROTRAFICO (ARTICULO NRO 4 LEY 20.000) / ARTICULO 318 DEL CODIGO PENAL
419,ARTICULO 318 DEL CODIGO PENAL / ORDEN VIGENTE
420,MICROTRAFICO (ARTICULO 4 LEY 20.000)/ART. 318 DEL CODIGO PENAL
421,OCULTACION DE IDENTIDAD Y ART. 4 LEY 20.000.
422,ORDEN VIGENTE Y ARTICULO 318 DEL CODIGO PENAL
423,"ART. 4 LEY 20.000, ART. 318 CODIGO PENAL"
424,"ART. 4 LEY 20.000, ART. 318 CP, OCULTACION IDEN."
425,"MICROTRAFICO, FALSIFICACION DE INSTRUMENTO PUBLICO, PORTE DE ARMA BLANCA Y 318 DEL CODIGO PENAL"
426,MICROTRAFICO Y 318 DEL CODIGO PENAL
427,ARTICULO 445 Y 318 DEL CODIGO PENAL
428,CRIMEN Y SIMPLES DELITOS SEGURIDAD INTERIOR DEL ESTADO
429,LESIONES LEVE EN VIF
430,ROBO LUGAR HABITADO
431,CONSUMO MARIHUANA
432,CONDUCIDO TOQUE QUEDA
433,ART. 454
434,"POSESION, TENENCIA O PORTE ILEGAL DE ARMA"
435,ORDEN VIGENTE Y OTROS DELITOS CONTRA LAS PERSONAS
436,LEY 20.000 Y ART 318
437,LEY 20.000 Y ART. 318
438,"OCULTAMIENTO PPU., PORTE ARMA BLANCA, LEY 20.000 Y ART. 318"
439,"INCENDIO, PORTE ARMA BLANCA Y ART. 318"
440,"PORTE DE ARMA BLANCA, ART. 261 Y LESIONES"
441,CONTRABANDO DE CIGARRILLOS Y ART. 318
442,USO DE UNIFORME O INSIGNIAS DE FUERZAS ARMADAS O CARABI
443,CONDUCCION SIN LA LICENCIA DEBIDA ART. 194 LEY DE TRANS
444,HALLAZGO DE VEHICULO
445,OCULTACION DE IDENTIDAD EN CONTROL PREVENTIVO A.496 N.5
